Id,Churn
390,0.6693187226240661
391,0.02117152826777558
392,0.6240962841420825
393,0.36648854768363986
394,0.07616564202921887
395,0.41530621491845365
396,0.05266171457135124
397,0.029605414288830796
398,0.13312816255977755
399,0.02982340166592824
400,0.35268003190845515
401,0.09862857681456308
402,0.019756593863807313
403,0.19283510631908465
404,0.023026108316156552
405,0.5591630951576276
406,0.6180849604526232
407,0.3721064077689317
408,0.26339371991438565
409,0.012875455437541688
410,0.05097318543882728
411,0.05736888470880169
412,0.5546068883345951
413,0.5157193913889481
414,0.25887604741060943
415,0.19142950022717978
416,0.013076944484157188
417,0.3841272124908958
418,0.056008685173603016
419,0.0733373491986998
420,0.3714901262402105
421,0.17446711159659337
422,0.47788140181159744
423,0.12669786821167503
424,0.08435785931989062
425,0.6842123541806299
426,0.10057581328053405
427,0.04359074527655815
428,0.907767567798693
429,0.18065282186197928
430,0.037939689743886895
431,0.08974869854197953
432,0.5995612429039137
433,0.664285079662023
434,0.6406129331723299
435,0.6843652747312592
436,0.010843185805545972
437,0.025059270754727133
438,0.28363297929655407
439,0.4571806080644971
440,0.10551508532907466
441,0.27720772788979037
442,0.1715268162607451
443,0.02814175330050807
444,0.31962413065547673
445,0.00676313190513198
446,0.022826058519690676
447,0.030374233890994553
448,0.4734739100018343
449,0.07495679693928682
450,0.5619210515709333
451,0.424791066456926
452,0.018329410090120624
453,0.5523924201518031
454,0.05429754596745632
455,0.14202424198950547
456,0.21432971786845367
457,0.010405792589209123
458,0.029768720387622648
459,0.08054057988676991
460,0.19311786698523115
461,0.02497420130416523
462,0.02551108437489668
463,0.02892213326010417
464,0.329920504850638
465,0.19133497711906672
466,0.02229296231217202
467,0.6882642065033991
468,0.2256355397644603
469,0.0342139638976287
470,0.45452818782881893
471,0.3320658117821671
472,0.25547017002076594
473,0.32422617880313187
474,0.5132000420120387
475,0.051032726242532335
476,0.7185134538103278
477,0.02917846809672928
478,0.08588820133480024
479,0.3467959431607521
480,0.27867184320174393
481,0.02813527883360566
482,0.2111327010827342
483,0.523231383564688
484,0.06789774921931194
485,0.34676917177947186
486,0.4880657420294437
487,0.263386506367937
488,0.00891733993171938
489,0.06415124283311645
490,0.8436347415762865
491,0.35017446503653293
492,0.2420502967891372
493,0.07952694859878302
494,0.05248374894468545
495,0.014718716497811504
496,0.05572207917343294
497,0.059036095323307704
498,0.6141466325594019
499,0.05580069454912684
500,0.7888119399284728
501,0.03773117064571385
502,0.22065528466813508
503,0.4035593259398468
504,0.2955198373348831
505,0.029567893205084676
506,0.16889433788078
507,0.2571632387294685
508,0.5726078813876438
509,0.11005384862986047
510,0.7418058486308493
511,0.2724525142550648
512,0.6116631390720777
513,0.4232793367409897
514,0.1225720514397231
515,0.06554906771333659
516,0.2476665641229594
517,0.9345915266584841
518,0.4389360751580096
519,0.017683471758923697
520,0.502210343802932
521,0.04386542719970441
522,0.012400284093531418
523,0.17834293493978726
524,0.9245622461870563
525,0.1400222391131608
526,0.2954275591105836
527,0.09841453240543142
528,0.5581278427772257
529,0.09578899559984157
530,0.04286719680126823
531,0.07374490192134882
532,0.14533336268229413
533,0.3080020959293769
534,0.8072408573726738
535,0.6203948446761609
536,0.42229872344329467
537,0.04450154233848151
538,0.4365620634578623
539,0.15820458940411866
540,0.525257100450409
541,0.6833075546303315
542,0.13090599237322698
543,0.12104786504610479
544,0.11796265504180055
545,0.32560090872335934
546,0.41170808979045204
547,0.03638043733034691
548,0.2921726524604759
549,0.07279850437566172
550,0.042505142824598816
551,0.049126860409696826
552,0.019975229782963393
553,0.16563456307469082
554,0.10030566839537529
555,0.08647377384169258
556,0.6906187694066063
557,0.6045430319694374
558,0.10138590504930821
559,0.21830833674140765
560,0.4510656494615045
561,0.007494796837049794
562,0.026459055582728475
563,0.011891854274439726
564,0.29314108319644333
565,0.2764784851896881
566,0.6558223672292528
567,0.09644578059284714
568,0.5536879522738671
569,0.0900337576767654
570,0.017585402050503633
571,0.6577748191444976
572,0.6768995687922009
573,0.21378724861325332
574,0.016954486670696923
575,0.2976243751619827
576,0.21202656175840853
577,0.532237168178207
578,0.38800733145048527
579,0.7377396492023606
580,0.035677380601114826
581,0.6014478904860784
582,0.009198855261297524
583,0.028181096312663564
584,0.19500768052663592
585,0.017714829519903916
586,0.1573294763948285
587,0.06577960064873115
588,0.8721569903218221
589,0.35660604398194623
590,0.939181952415484
591,0.04402711558130509
592,0.638945965434061
593,0.07179787618777005
594,0.37835521953558415
595,0.5573621797775007
596,0.004744728824456609
597,0.4413948508731391
598,0.557520274461326
599,0.043199662496059534
600,0.00891780163384884
601,0.2339115726562214
602,0.09873547679810886
603,0.5691847284367744
604,0.05621021970697015
605,0.2529189416647272
606,0.09485359830393301
607,0.620223004808777
608,0.05837329140317899
609,0.19238986866279328
610,0.49585917377955674
611,0.1927585215829902
612,0.35629199758830365
613,0.21137898821506942
614,0.055935618355977594
615,0.009082244729855672
616,0.4552627041953282
617,0.11083082768536691
618,0.012284760498888221
619,0.1684409786939493
620,0.040818639556787106
621,0.3210559876187942
622,0.7757150673134928
623,0.8795467764902735
624,0.052989260852058136
625,0.16159756460618543
626,0.01697503877880879
627,0.01463299916401478
628,0.6248168183667612
629,0.1527788488102963
630,0.4945781281785858
631,0.04223307321638413
632,0.5339431299097827
633,0.02380567929458328
634,0.5387247024799952
635,0.017777323787925032
636,0.07310294926997568
637,0.16768837212234217
638,0.1300361968103337
639,0.5549942742238236
640,0.8607693173889531
641,0.22500774086883227
642,0.14104361285738928
643,0.1538110104334842
644,0.3239106284188907
645,0.02538871855091164
646,0.10280148465579927
647,0.07838350778697169
648,0.005225613773257693
649,0.02860198793870679
650,0.03689069089905281
651,0.7473129566875903
652,0.04091971190098015
653,0.24998447563128448
654,0.1991726365648866
655,0.5515599458272695
656,0.13414566007954948
657,0.14764701917087572
658,0.05273524725936173
659,0.3620654721430112
660,0.041897426884904755
661,0.037301400363393175
662,0.4214259524563455
663,0.27092263076836437
664,0.03288660399158092
665,0.6730523559584726
666,0.9399795797794247
667,0.15479924245682547
668,0.029229208329112612
669,0.010345387834216062
670,0.026236056427069925
671,0.4976669436476396
672,0.5760482109644558
673,0.3340057428164193
674,0.7371803731140645
675,0.09959927132515287
676,0.012860321490507913
677,0.31095192575229375
678,0.31465426837056465
679,0.6757519211109099
680,0.4508684496288157
681,0.13232959827950647
682,0.011260215176646273
683,0.32741598916469705
684,0.07171278385927736
685,0.3007809594555572
686,0.0259655462484634
687,0.025501700136657687
688,0.3010819382032967
689,0.21331214786492914
690,0.6496389109835194
691,0.796240500898106
692,0.34598546262592383
693,0.2489652507812732
694,0.05273524725936173
695,0.568928088888785
696,0.32148741477373083
697,0.007830394417656672
698,0.03310341585495727
699,0.1103590651715076
700,0.06584481255905755
701,0.09698161706192333
702,0.10062517427405016
703,0.09501853306413183
704,0.9382640323153383
705,0.014262430640950596
706,0.02509884263503412
707,0.8093466758201778
708,0.021491969642291865
709,0.07725857954252156
710,0.04535300444664144
711,0.1995659175234189
712,0.30230502248120383
713,0.2782978303650376
714,0.21418552556176143
715,0.12401587868133916
716,0.7281909302140224
717,0.026115362672588724
718,0.3233639759443267
719,0.8341864862842552
720,0.12794429283041922
721,0.27996107271572296
722,0.19490106216061334
723,0.4369781931938453
724,0.11865044889879167
725,0.7073100574735021
726,0.017928348325387877
727,0.36292231363378213
728,0.23446313505073205
729,0.02649881991179983
730,0.007540484603930117
731,0.6478347194294253
732,0.00828841813806175
733,0.023430415766994044
734,0.047160345463204224
735,0.6132797879314269
736,0.020842495012745384
737,0.2277555947553821
738,0.4661303993585411
739,0.44297848207941015
740,0.3097024951814537
741,0.2923731878173095
742,0.37697362705122134
743,0.3545030581725634
744,0.14107063527056804
745,0.17859398655136074
746,0.06132251082495484
747,0.3573811951881224
748,0.005412060071567799
749,0.5467396460767214
750,0.4796626308519381
751,0.04079199346612681
752,0.1259905739775767
753,0.12044625355988668
754,0.6039587126628108
755,0.11535546520105786
756,0.18057888385932108
757,0.46036858370831196
758,0.04837861287317689
759,0.681052488385941
760,0.35206152338676283
761,0.6475895137844265
762,0.8143437173852266
763,0.13056795519329764
764,0.13089519660490495
765,0.09358868412897615
766,0.4958384216747082
767,0.022443683717759597
768,0.17530821838770083
769,0.4639620757362307
770,0.5851379471648129
771,0.012392409427088491
772,0.7459781823223718
773,0.20884023705016405
774,0.6359788403604358
775,0.07052120543824475
776,0.08319188640660989
777,0.5236998080311628
778,0.05081237013484664
779,0.6078651669401204
780,0.07497390482325351
781,0.48425912221626816
782,0.6065567746800377
783,0.6200167859199999
784,0.020818033653808212
785,0.5742221538828861
786,0.13613692555930065
787,0.15389006206044964
788,0.5292004965141498
789,0.017621646031511392
790,0.49878687078149225
791,0.6441475294732877
792,0.028360683977885753
793,0.5970967571571115
794,0.6258064495029887
795,0.5259968231534196
796,0.4142027592327827
797,0.01235687838191866
798,0.07544381917936983
799,0.03588065836796882
800,0.25457124574035117
801,0.2621663237844168
802,0.024365290065325895
803,0.7870872917112943
804,0.006792986659785397
805,0.15790395015852762
806,0.007841998071858163
807,0.48945511748084297
808,0.16720517558803374
809,0.19084741531242513
810,0.12461900653054124
811,0.2896566528727959
812,0.3156788506386563
813,0.17842098675606605
814,0.058987175563146935
815,0.6549157535449902
816,0.1874997747355038
817,0.2932449477546261
818,0.021629650488195103
819,0.05569005869585647
820,0.09695724388535089
821,0.7807223820933024
822,0.008402438861851446
823,0.04598758906578307
824,0.13586994760450952
825,0.0267365204471493
826,0.012933644970077025
827,0.5043559337089351
828,0.7049160490114192
829,0.6887276670240716
830,0.8498614973710065
831,0.8607693173889531
832,0.27107031033397827
833,0.3808820216248701
834,0.2800297948657154
835,0.38044628534941693
836,0.05554739230444418
837,0.7268044272121692
838,0.44417152212278455
839,0.2584306059189387
840,0.32830736541746847
841,0.26339371991438565
842,0.09176487166606666
843,0.4456820237484567
844,0.013721744744125814
845,0.3117553388612488
846,0.58190338482948
847,0.8451517682290202
848,0.030267748789719374
849,0.2272568683147128
850,0.41756153068460017
851,0.10866762471820977
852,0.016603321773310614
853,0.1891233730436086
854,0.2726862688538683
855,0.061736868869966564
856,0.5044608105158397
857,0.11416694841255359
858,0.6757972727640181
859,0.014677355891678324
860,0.5133693227796431
861,0.11369809887066583
862,0.09816261768961279
863,0.4475130296012467
864,0.1562116506838137
865,0.029272647916428873
866,0.09207713371967216
867,0.35541439905412764
868,0.2147200508888958
869,0.36138873598974236
870,0.6507815664431272
871,0.11010723544855998
872,0.10690790205976544
873,0.4764093381285346
874,0.6003638520142145
875,0.5628640102597379
876,0.24199166771959374
877,0.10093752886765585
878,0.021622389758466205
879,0.11181314301426183
880,0.1228142292437594
881,0.06496238200607454
882,0.005640856700471951
883,0.7354803666493986
884,0.06222941138379026
885,0.254608296904465
886,0.29955274575423024
887,0.018345410415827088
888,0.05686178255460257
889,0.29970142234918606
890,0.33701391032751343
891,0.12618465407690035
892,0.007564702697275866
893,0.7118832635137315
894,0.0324470754950774
895,0.011860885270397303
896,0.033388663487058656
897,0.40427382810708423
898,0.06611014949908625
899,0.7268250427033601
900,0.021209043952591315
901,0.22524519499088003
902,0.08244598789127126
903,0.06599773833917344
904,0.1752968255979133
905,0.007121470725897205
906,0.550267467465086
907,0.007001781914761296
908,0.039856207194714124
909,0.8866951038701556
910,0.019317611468352366
911,0.022409033424899905
912,0.0116557200721351
913,0.49117472756772806
914,0.14853732206495468
915,0.031056197262629776
916,0.6967209283416221
917,0.5436237108264609
918,0.26339371991438565
919,0.8312564815854789
920,0.18487000902077677
921,0.7850676655086867
922,0.09519108759431646
923,0.05085388690479204
924,0.5348493198224774
925,0.1056799080217968
926,0.07452566556065936
927,0.27107031033397827
928,0.09090736295785655
929,0.17251686611333034
930,0.7871134476377972
931,0.42797895645512934
932,0.7542859869372547
933,0.026704920351273826
934,0.08548229492930695
935,0.05828210341351531
936,0.007201620690063298
937,0.30723975480039917
938,0.14811732365664623
939,0.034176587131828515
940,0.004342356161832428
941,0.7218685392059703
942,0.5082347243927138
943,0.011095664546095467
944,0.1545807950586954
945,0.7145658002116252
946,0.35757952094981105
947,0.043931932783341954
948,0.0703523757565012
949,0.429827500636353
950,0.8025325038233126
951,0.03029175718226374
952,0.27831748094111713
953,0.46147213156730144
954,0.22369840618462708
955,0.1473915718807576
956,0.15493254862870073
957,0.42206058366908084
958,0.05513776839139739
959,0.10486568072528764
960,0.39818210669829984
961,0.4194652015143384
962,0.12059763503222995
963,0.022776124956134562
964,0.5165923481329828
965,0.6996927961446952
966,0.13692773030765235
967,0.019095805970190633
968,0.1438500695413285
969,0.03926065312621779
970,0.028208310311627696
971,0.03494591316232337
972,0.358373374182627
973,0.10431837049478272
974,0.008966861480133141
975,0.4676988916953602
976,0.06663526608179848
977,0.08188010594036249
978,0.3826615363844295
979,0.05195480424979327
980,0.6428429771857207
981,0.05430186395252641
982,0.4200484217962636
983,0.008156366430747814
984,0.5254112839148224
985,0.04116310649812302
986,0.05134251530565873
987,0.5363074485115534
988,0.37326928305065604
989,0.04795846546990067
990,0.6398995927737897
991,0.6122509697749168
992,0.17853482009471636
993,0.13330292465545054
994,0.545050869354993
995,0.38595793492864866
996,0.19663709043845373
997,0.004368377648757227
998,0.8493781436516243
999,0.017936917949363904
1000,0.02336260893219225
1001,0.2541103921155678
1002,0.27279057908867826
1003,0.18718424648522802
1004,0.4084874940699794
1005,0.00667366987490359
1006,0.030507338953241026
1007,0.06736597036085899
1008,0.0777941087291543
1009,0.20210220463898737
1010,0.5137567640564021
1011,0.3676836279477913
1012,0.15145198185514286
1013,0.18043842743514144
1014,0.11124264402057427
1015,0.015740630891220728
1016,0.005771447576380508
1017,0.13043338612396416
1018,0.5164837460430143
1019,0.8345675348074355
1020,0.619925428626588
1021,0.011112712980055778
1022,0.10598085568664259
1023,0.013115096259557348
1024,0.0908848616271331
1025,0.8799103803132307
1026,0.4628657792239331
1027,0.06651482271267194
1028,0.06001961899670396
1029,0.7381049701850346
1030,0.24213296832746592
1031,0.006771889739101212
1032,0.07375768934624542
1033,0.14009594800947353
1034,0.10175832736109873
1035,0.4937261197299394
1036,0.6006717971506274
1037,0.11296069355697733
1038,0.33114709093680406
1039,0.00809170118553488
1040,0.47338391007507225
1041,0.284512507366415
1042,0.530571106944201
1043,0.005200311967428532
1044,0.0866541737359191
1045,0.005798372538388737
1046,0.010189754713504461
1047,0.2474735097371803
1048,0.7373963347029677
1049,0.05919310926865626
1050,0.21687733902767983
1051,0.1207762664582107
1052,0.09701390954888393
1053,0.03505245642822764
1054,0.012089487462704534
1055,0.037555728752641696
1056,0.17328891647387476
1057,0.08967210607682484
1058,0.13990482129109957
1059,0.5584591044052939
1060,0.4247723137855628
1061,0.07864198275161159
1062,0.11970913142787852
1063,0.02782840631119047
1064,0.08417405597048111
1065,0.3713913317575173
1066,0.041768332269353496
1067,0.16297023339218286
1068,0.03223732271876863
1069,0.005846265996373304
1070,0.051475074738427905
1071,0.14440053178333156
1072,0.10313251887435207
1073,0.1609450764923691
1074,0.04820210072168321
1075,0.031125931676644167
1076,0.10105954285165042
1077,0.49029110795232744
1078,0.11283680580546118
1079,0.6295132157712428
1080,0.020703394069006627
1081,0.8486823666400596
1082,0.354664330300115
1083,0.054985223149057474
1084,0.5860528877815727
1085,0.3568534729536927
1086,0.4273197662085631
1087,0.0300629028640233
1088,0.6889725605524265
1089,0.7862789064690973
1090,0.15107221414994998
1091,0.6121062701112672
1092,0.057825869524882445
1093,0.5811775853945738
1094,0.3298110322169889
1095,0.06984262679348607
1096,0.04409354644487596
1097,0.212248125673706
1098,0.11522369605136047
1099,0.17391055946832867
1100,0.4623491798539468
1101,0.24472488086390298
1102,0.11758151211075425
1103,0.05273524725936173
1104,0.01817245995566709
1105,0.10209894268760378
1106,0.020995961349895197
1107,0.029302828057574254
1108,0.006546851984266524
1109,0.32977311679806337
1110,0.6624364805021172
1111,0.052052625187234865
1112,0.008665208826712012
1113,0.06764464455712717
1114,0.07578236205290587
1115,0.4725423113696539
1116,0.27521455202692824
1117,0.11055214239299772
1118,0.02691847806427285
1119,0.14800531485104432
1120,0.0888949265951031
1121,0.16887903853236932
1122,0.41455721078910196
1123,0.4575393339320269
1124,0.021576060711230825
1125,0.03287707404034831
1126,0.35818654144753564
1127,0.45321873893870934
1128,0.07806687337056645
1129,0.4612757232991276
1130,0.2843918032969242
1131,0.0221133395443901
1132,0.08216911852025555
1133,0.14909825076329128
1134,0.6011431494202724
1135,0.6071069534278235
1136,0.02575294616060819
1137,0.05407238826480142
1138,0.5422970538201
1139,0.0100995492443659
1140,0.623746761454283
1141,0.6142921835136423
1142,0.08944282534874096
1143,0.08218168731267166
1144,0.48087696759686416
1145,0.3744788467295633
1146,0.11985331550677716
1147,0.16494291029197944
1148,0.011358177228457264
1149,0.04664065340488266
1150,0.2631435690991282
1151,0.3586410543856855
1152,0.5496461743173049
1153,0.0056570299795851335
1154,0.07938745561034193
1155,0.05303977066540967
1156,0.004821260486772352
1157,0.21297025184387028
1158,0.4508684496288157
1159,0.9498261601774568
1160,0.0063329362039977
1161,0.26497009465973137
1162,0.2650780328120194
1163,0.24850928795550367
1164,0.025707054595276103
1165,0.6701892109739087
1166,0.14368308935768895
1167,0.012930970326268892
1168,0.1786894665592729
1169,0.008515243052118492
1170,0.06186934636293558
1171,0.043619689101528886
1172,0.2100098878758433
1173,0.09052505349380516
1174,0.12297922135298074
1175,0.6411842586618249
1176,0.21584067531671575
1177,0.045165540054751645
1178,0.4551096495676295
1179,0.059391687236751776
1180,0.032790024436540485
1181,0.01205482655631198
1182,0.2683624902618851
1183,0.07236867732497793
1184,0.11989689185621896
1185,0.13522350714612763
1186,0.5835738795500562
1187,0.5447554554966553
1188,0.0051786759470556715
1189,0.1297638358635943
1190,0.11557994953152442
1191,0.034369375232674956
1192,0.21531860650375573
1193,0.389325765103977
1194,0.5594550369493353
1195,0.07270767265324654
1196,0.11674913116544203
1197,0.07540176064382277
1198,0.04915105381138913
1199,0.29174910435048784
1200,0.04038982942775235
1201,0.0291510452568725
1202,0.024256385178599328
1203,0.5639758457764845
1204,0.37253383582846616
1205,0.2370374855999884
1206,0.48180334119889245
1207,0.07492715038217287
1208,0.4018912744325576
1209,0.0833294470449089
1210,0.41960822330425707
1211,0.054824335833587076
1212,0.06835123404858374
1213,0.8720204378929246
1214,0.12784740672162048
1215,0.37212838703664464
1216,0.31795031885625125
1217,0.6508717754013121
1218,0.20365239680674999
1219,0.09356379045006297
1220,0.0080306591181838
1221,0.308728911559704
1222,0.8798729908299872
1223,0.31387179296811973
1224,0.0438247043581022
1225,0.39552860749025837
1226,0.8312564815854789
1227,0.6488624433417269
1228,0.5198235613970772
1229,0.9176369779629228
1230,0.006933601855443235
1231,0.6268292936395921
1232,0.6354566362784657
1233,0.4631875095822882
1234,0.2113985998780029
1235,0.007127083929023745
1236,0.9399795797794247
1237,0.6081428133451391
1238,0.5582739834316041
1239,0.01979350160657787
1240,0.2070660531372286
1241,0.03346225520461851
1242,0.009750112029288657
1243,0.7512996546080895
1244,0.011528655988257952
1245,0.08725398942874267
1246,0.4456820237484567
1247,0.1300433920676736
1248,0.11838819499219978
1249,0.12343169677351218
1250,0.0472134715927845
