iter	AUC	Logloss	AUC	Logloss	AUC	Logloss	AUC	Logloss	AUC	Logloss
29	0.8226279164	0.4590983099	0.8394970414	0.4249014613	0.8574261805	0.4019857084	0.8427529296	0.4244385855	0.8197453571	0.453201644
30	0.8281683125	0.4335940293	0.8541412867	0.4058707367	0.8717368604	0.3918265669	0.8526184882	0.4073182244	0.8276766195	0.4337579235
31	0.8303375491	0.4329698361	0.8548700545	0.4019918161	0.8702358162	0.3867496209	0.8530281935	0.405719255	0.8309522599	0.4299439722
32	0.8251111689	0.4519026126	0.8476766446	0.411864542	0.8669835538	0.3909617862	0.8437391229	0.4193373261	0.8242557178	0.4413551313
33	0.8286339224	0.432756119	0.8535901787	0.4063178702	0.8715338206	0.3922441094	0.8542355552	0.4063455829	0.8275168321	0.4338968756
34	0.8320700508	0.4309727358	0.8541847952	0.4025416818	0.8724728797	0.3846837069	0.854525612	0.4035283162	0.8316204615	0.4304234035
35	0.8238478863	0.4487362381	0.8455809839	0.4155506659	0.8687782805	0.3853874528	0.8442612252	0.4179096284	0.8208638685	0.4409002591
36	0.8300054863	0.4317846165	0.8527381367	0.4049143921	0.871918146	0.387119274	0.8522160343	0.4059796794	0.8311810463	0.4303314892
37	0.8289876415	0.4366589163	0.8518534633	0.4053236249	0.869423657	0.3853037252	0.8471219109	0.4124056839	0.8246188709	0.4391816871
38	0.8188958189	0.479450737	0.8378437174	0.438464218	0.8515416522	0.4183111995	0.8358640794	0.4449983475	0.811487257	0.474424609
39	0.82934497	0.4321210037	0.8552217485	0.4024526472	0.8712836466	0.3877280558	0.8529448022	0.4055549884	0.8295214369	0.4318656832
40	0.8293918919	0.436445805	0.8538548556	0.402664876	0.8700472793	0.3855214394	0.8498593224	0.4091684294	0.8300952187	0.4316813993
41	0.8244903557	0.4602770879	0.8408820629	0.4266962945	0.8621794872	0.3996277596	0.8365384615	0.4367838838	0.8100854862	0.4614224238
42	0.8310305498	0.4308496996	0.8543298236	0.4035352195	0.8713126523	0.3879531951	0.8545038578	0.4041954514	0.8298083278	0.4314718541
43	0.8305685493	0.4335964807	0.8522595429	0.4042240236	0.8716208377	0.383743643	0.8515017693	0.4067296347	0.8320489821	0.4302299126
44	0.8210470085	0.4597175948	0.844602042	0.4234200178	0.8641228681	0.3942244151	0.8376551804	0.4316017561	0.8157070953	0.4512794927
45	0.8313553939	0.4322931749	0.852382817	0.4043165033	0.8719435259	0.384113244	0.8510956898	0.4076514963	0.8307634203	0.4308701962
46	0.8223536036	0.4512574939	0.8458637893	0.4153335449	0.8614035851	0.3959219436	0.8339315756	0.436659404	0.8153294161	0.4557253169
47	0.8128609379	0.5295410542	0.8342035039	0.4768332218	0.8452981784	0.4506263602	0.8324269057	0.4843405968	0.8036649405	0.5225258228
48	0.8320014726	0.4313579675	0.8542536837	0.4022808919	0.8720486715	0.3839935101	0.8528396566	0.4062507088	0.8297756441	0.4319446051
49	0.8247863248	0.4446434441	0.8508092586	0.4071915667	0.8642098851	0.3935864681	0.8434273118	0.4203575673	0.8198179877	0.44539691
50	0.8229383229	0.4967695799	0.8347763662	0.4574046393	0.8541775438	0.4249983322	0.8307880845	0.4676789408	0.8060472244	0.4920029557
51	0.8321927697	0.4308471856	0.8542283037	0.4022677856	0.8716861005	0.3847000586	0.8541267838	0.404341973	0.8309631545	0.4304531146
52	0.8261290136	0.4429565821	0.8480682214	0.4108379557	0.8689813203	0.3858626573	0.8468862397	0.4142021811	0.8261731659	0.4370170074
53	0.8191196004	0.4867130984	0.8441597053	0.440737734	0.8537932185	0.4194467782	0.8295480914	0.4632141364	0.8083278255	0.4816236739
